текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
" достоинства : сам телефон хороший но . . . недостатки : купил телефон , но оказался восстановленный , с мёртвой батареей и с платами от разных телефонов . по адресу указанному на сайте - магазина не оказалось , на звонки никто не отвечает , пришлось отдавать в сторонний сервис и менять батарею за свои деньги . ",1,1,1,0,1,1,0,1,1,2
"оооочень неудачная модель , тем более для пожилых людей , да еще за такие деньги . . . лучше купить простой без всяких наворотов за тыщу рублей . в общем подарок не понравился . . . разочарован . пожилому человеку будет очень сложно его эксплуатировать ! ! ! достоинства : дизайн недостатки : тихий звонок , плохой интерфейс , еле разобрался , увеличительное стекло не функциональное , тугой включатель фонаря - ну это все не самое главное . хочется отметить общую плохую функциональность телефона . когда пишешь буквы , не такие они и большие ! также при звонке , абонент который разговаривает с тобой , слышит гул у себя в телефоне . ",1,1,1,1,1,0,1,1,1,0
"опоздали с этой моделью на года так 4 ! ! ! ! я пользуюсь им всего 1 день , но есть масса вещей , которые меня сразу же стали оооочень сильно раздражать . до classic у меня был iphone 5 , который в силу своей природы начинает "" случайно "" глючить , как только выходит не обновленная , а именно новая модель , как iphone 6 . я хотел купить q10 , но , узнав , о разработке classic еще весной 2014 , я понял , что лучше дождусь обновленной модели . модель выглядит дефектной и абсолютно не конкуретной тому . что можно даже купить за 12 - 15 . 000 на базе андроид . честно . и это сильно расстраивает . программное обеспечение не в состоянии удовлетворить базовые потребности телефонов нового времени . здесь я имею виду и навигатор , и переводчик , и даже карту метро . все приложения из родного магазина "" blackberry world ' вам покажутся настолько хилыми и ущербными , что создадут впечатление какой - то beta версии . т . е . недоделанные и колоссально нуждающиеся в доработке . мне сложно что - либо сказать о батарее , потому что мне еще не удалось ее протестировать . в итоге телефон ужасный . он не заслуживает никакие 20 . 000 , никакие даже 15 . 000 за эту модель , потому что на не способна функционировать достойно . нужно сказать , что на avito уже висят предложения о продаже "" б / у "" телефонов , которым либо неделя , либо месяц . причину продажи не сообщают , но я подозреваю , куда углубляются её корни . . . кстати , продать эту модель вы потом даже за 1 / 2 от суммы покупки не сможете , потому что этот телефон почти никому не нужен . мне жаль , что я купил эту модель , хотя я возлагал большие надежды и ждал её выхода год . но кроме звонилки она больше ничего выдать не может , а это , на мой взгляд , не устраивает нынешнего потребителя мобильных телефонов , которому нужно все - таки куда больше на сегодняшний день . достоинства : 1 . динамик неплохой , но басы явно проседают . мне показалось , что чуть громче iphone 5 . 2 . мне понравился и размер экрана и само качество картинки . недостатки : 1 . телефон реально тормозит , когда загружает , казалось бы , абсолютно простые вещи - переход между категориями в настройках ( реально виснет на секунду или 1 , 5 ) . но это только цветочки . телефон также тормозит , когда нужно сделать снимок . это ооочень странно . он даже медленно загружает встроенные обои , когда хочешь их просмотреть . 2 . камера жуткая и абсолютно не отвечает нынешнему времени . фотографии точно не для "" это я и прекрасный вид "" , а скорее "" мне удалось сфоткать документ и там даже можно прочесть текст "" . т . е . качество снимков не для художественно - любительской съемки однозначно . 3 . приложения . это просто самый жирный минус . самый . нет переводчиков нормальных , нет "" яндекс . навигатора "" , адаптированного под именно эту ос ( тот , что можно скачать из yandex . store , например , тормозит жуууутко ) . это обычные приложения . т . е . здесь нет ничего , на мой взгляд , специфично . обычные запросы , которые прекрасно удовлетворяют магазины эппл и андроид , но не может удовлетворить блэкберри . кстати , большинство приложений под андроид будут глючить , тормозить или вообще не включаться . зачем разработчики сделали доступным приложения андроид - не понятно . это телефон вообще не ориентирован на бизнес , не слушайте лапшу . он обычные вещи нормально сделать не может . 4 . ужасно устроено меню настроек телефона . оно сложное в отличие от iphon ' овского , которое чрезмерно простое и понятное . некоторые параметры вообще поменять в настройках нельзя . тот же "" режим сна "" , например . нельзя задать время , когда он включается . переключить язык получается только комбинацией "" alt + enter "" , что опять же можно найти неудобным , хотя в предыдущих моделях ( 9790 ) эту настройку можно было поменять . более того , когда меняешь язык , но на экран выползает табличка , которая обязательно покажет , что ты переключил с русского на английский , что сильно раздражает и значительно замедляет процесс печатания , потому что нельзя печатать , когда эта табличка вышла . ",1,1,0,1,2,0,0,1,1,0
"советую тем кто сомневается не задумываясь брать , так как телефон очень классный . кстати все что тут написано - набрано с этого самого телефона через т9 и нахрен qwerty - клавиатура не нужна . достоинства : достоинств этого телефона сложно сразу в один раз описать . расскажу о главных ( на мой взгляд ) . во - первых - дизайн . его очень удобно , просто хочется держать в руках . изображение очень радует глаз . во - вторых - это чувствительность экрана просто чумовая . у жены s5230 star w - разница просто мега . по началу переживал что стилусом нельзя юзать , а теперь привык . но если кому уж совсем не в моготу , то можно купить специальный для емкостного экрана , стоит от 850 р . дальше . . . радует что значки в меню можно ставить в любом удобном порядке . есть встроенный словарь lingvo , хотя если честно , обнаружил я его спустя где - то месяц после покупки ) ) ) не могу понять тех кто пишет что родной браузер не удобен . для меня он в сравнении с оперой просто чудо . с чем соглашусь , так это что родная читалка фигня . вместо нее поставил foliant и нет проблем . камера вполне адекватная , ведь это все - таки телефон . звук в наушниках на очень высоком уровне . все меню и настройки интуитивно понятны . недостатки : недостатки у этого телефона если и есть , то для меня таковыми не являются , и скорее всего задуманы специально , иначе все остальные модели пылились бы на прилавках . очень не нравится то что чтобы послушать музыку надо париться создавая списки , очень не удобно . ну и батарею отнесу к минусам , потому что все - таки у жены star держится дольше , хотя в принципе хватает на 2 дня издевательского использования . еще в минусы то , что нельзя менять порядок приложений , они располагаются в порядке их установки . но это так личные придирки . ",2,2,2,0,2,2,1,1,1,2
"обычные программы и фоновые процессы , вопреки мнениям в интернете , батарею не едят . батарею в основном опустошает долго включённый экран . чем ярче , тем больше потребление - это ведь oled , где каждый пиксель светится сам . купил родной hdmi - адаптер . во - первых адаптер не может питаться от телефона , т . е . таскать с собой зарядное устройство это не опция , а необходимость . во - вторых , адаптер не заработал с монитором через переходник hdmi - dvi - монитор чувствует , что есть сигнал , но показывает чёрное поле , а телефон почему - то отключает звук и пытается направить его монитору , хотя у монитора нет звукового канала . компьютер через тот же переходник работает . с телевизором всё на ура - подключил и смотри - слушай , хотя на некоторых песнях было ощущение , что звук самую малость хрипит . за 1 , 5 года поменял экран по гарантии ( через 8 мес после покупки пошли множиться горизонтальные чёрные линии ) . без гарантии стоило бы 8 тыс . поставили экран с плохим динамическим балансом белого ( в серых тонах белый цвет ощутимо розовел ) . обратился к ним ещё раз . поставили другой . вроде бы нормально . на всякий случай купил продление гарантии на год . остальное здесь сказали другие люди - я разделяю их мнения . достоинства : отличный цветной экран . ощущения от сенсорного интерфейса на высоте - лучше , чем от iphone . я поменял своё мнение об android . хорошие басы в штатных наушниках - затычках . жаль , кнопка управления всего одна . изменения в новой прошивке i9100xwki8 : - московское время теперь gmt + 4 - при нажатии в диспетчере задач на вкладке "" озу "" кнопки "" очист . память "" фоновые процессы ( в частности poweramp и сетевой статус skype ) не прибиваются . это не даёт случайно прибить все фоновые процессы одним махом . теперь каждый процесс в отдельности можно выгрузить через "" настройки - приложения - запущенные службы "" . - в списке запущенных процессов теперь нет подозрительного imeitracker ( зато есть куча других процессов ) - при подключении к компьютеру через usb теперь не возникает на весь экран приложение переноса файлов , убрав которое с экрана , вы прерывали режим передачи файлов . вместо этого вы теперь можете работать с телефоном и передавать файлы одновременно . впрочем , парой тычков в меню телефон превращается в обычную флешку , работать с которой гораздо удобнее , чем через mtp ( см . ещё недостатки mtp ) . usb on - the - go - вещь ! покупаете переходник , и подключайте к телефону флешки как к компьютеру . fat16 и fat32 читаются и пишутся без проблем , exfat не распознал - считает , что носитель повреждён . ntfs не пробовал . ext2fs , ext3fs не распознал ( странно ) . работает usb - мышь . usb - клавиатура одна работает , другая только определяется . может быть недостаточно питания . для очистки совести подключил ipod touch - телефон его не увидел . понимает bluetooth - клавиатуры и bluetooth - мыши . пробовал клавиатуру от apple и apple magic mouse . однако , управлять не так удобно , как айфоном . недостатки : к аппаратной части претензий мало : - дисплей сильно ест батарею - в режиме телефона хватает на несколько суток , в режиме компьютера может не хватить и на день . - затыкается дырка динамика , когда кладёшь на стол . решается покупкой чехла . - хлипкая задняя крышка - не для тех , кто часто меняет sim - карты . все остальные недостатки - по вине прошивки . - неотключаемый звук при подключении зарядки / окончании заряда . если забыть отключить звук , может разбудить вас посреди ночи . для исправления нужен root - доступ . изменения в новой прошивке i9100xwki8 : - раньше в выпадающей панели была кнопка звука . светилась зелёным - звук включён . теперь всё с точностью до наоборот : есть кнопка "" профиль без звука "" , и когда она светится , звук выключен ( зачем было менять ? ) . - о включении bluetooth с помошью выпадающей панели телефон теперь оповещает радостным воплем на всю комнату . можно ли это отключить - пока не знаю . дело в том , что теперь включение bluetooth вызывает оповещение , а любое оповещение сопровождается неотключаемым звуком . единственный способ избавиться от звука при включении bluetooth , а заодно и от звука подключения зарядки и звука полного заряда батареи - выкрутить громкость системных звуков на минимум , но телефон будет молчать при приходе sms . - midi синтезатор был отличный , в новой прошивке стал хрипеть . т . к . у меня самые приемлемые рингтоны именно в midi , я это заметил моментально . теперь придётся переконвертировать midi в mp3 на компьютере . судя по моему опыту , большинству людей качество музыки не важно , и поэтому они могут ничего не заметить . - "" заметки "" подглючивают - отображают кнопку "" сохранить "" когда не надо ( в предыдущей прошивке было так же ) . - mtp application ( сервер , предоставляющий доступ к папкам через usb ) часто глючит , в частности повисает при попытке скачать с телефона файл с полным путём более 150 символов . телефон не управляется . разблокировать можно , несколько раз отключив / подключив usb шнур к компьютеру , или перезагрузкой . исправлено в android 4 . ",0,2,1,0,0,1,1,2,2,2
"за свои 6500 руб . телефон очень даже и хороший . пользуюсь почти месяц , за это время не завись ниразу . впринципе телефоном доволен . те кто хочет брать его для интернета и немного игр , то советую брать его . соотношение цена качество . достоинства : экран 5 дюймов , камера для буджетника хорошая , дизайн . недостатки : батарея не самая лучшая , при нормальном использовании : немного интернета + много звонков хватает лишь на один день , вход под наушники но это некретично . ",2,2,2,0,1,1,1,1,1,2
"за такую начинку цена в 4 тысячи явно завышена ( 2 , 5 - 3 - максимум ) . о приобретении жалею . в техподдержке говорят , что выхода новой прошивки не планируется , т . е . функции так и останутся "" дубовыми "" . достоинства : внушительный внешний вид , противоударный корпус . недостатки : покупал летом 2015 - го года , цена 4 с лишним тысячи . очень не понравилась начинка ( меню ) . с первого взгляда очень похоже на меню nokia , но . . . нет такой очевидной вещи , как синхронизация времени с сетевым ( приходится поправлять вручную ) . далеко не везде работает автоматическая блокировка . т . е . если я зашел куда - то в меню , смски , адресную книгу , список звонков и т . д . и оставил телефон так лежать , то он сам не заблокируется , однако если я включил фонарик , попользовался им пару минут , то , чтобы его отключить , надо телефон разблокировать . периодически сам ( как сначала думал ни с того ни с сего ) стал выключаться . однако потом оказалось , что самопроизвольное выключение происходит при определенных встрясках , причем далеко не сильных , очевидно под определенным углом и при определенной силе . снял крышку - заметил , что аккумулятор сидит не плотно , сверху есть небольшой зазор . видимо иногда контакты просто отходят . в зазор запихал резиновый уплотнитель , так что теперь должно держаться крепко , однако когда завинчивал винты крышки , один винт , видимо немного перекрутил и он лопнул , хотя усилия не прикладывал ( противоударная конструкция , да ? ! ) , так что теперь крышка держится на одном винте . какой смысл от встроенной камеры с таким разрешением - ума не приложу ( качество очень низкое ) , но при этом встроенной памяти всего 48 килобайт , так что даже одно фото с этой камеры не всегда поместится ( можно было бы емкость и побольше сделать ) . последний прикол – на днях пришла смс , но она не смогла скачаться , т . к . память была переполнена . удалил лишние смс , пытаюсь загрузить не полученную смс и все равно получаю сообщение «недостаточно памяти» . в техподдержке сказали , что если смс не дошла , то скачать её уже не получится . ",0,0,0,0,1,0,0,0,0,0
"хотел взять хорошый стабильный аппарат на 2 сим карты с большой батареей . для того что бы просто звонить . но качество динамика все испортило . наверное верну обратно достоинства : тонкий очень удобная клавиатура большой дисплей интерфейс в стиле nokia достаточно гибко настраиваемый по себя недостатки : - огромный недостаток очень плохой динамик разговора . после старенькой nokia 6120 просто небо и земля . - слова нормально не слышко , как будто на том конце люди разговаривают через тряпку . - голоса коверкает , то есть девушка с приятным но более низким голосом слышится как человек который пил 3 суток . - тормозной . и это я говорю после смартфона на симбиан , который быстротой не отличался . - динамик громкой связи он же звуковой тоже "" не айс "" , как у всех самых бюджетных моделей . ",1,2,1,1,0,2,0,1,1,1
"повелся на отличные отзывы и подумал что это будет хорошая надежная звонилка как мой старый se w610 , но к моему сожалению этот телефон уступает ему почти во всем кроме камеры и сомневаюсь что прослужит также долго . в общем если кто думает покупать как звонилку , то присмотритесь к более дешевым моделям , а если нужен телефон с нормальным экраном , на котором хотя бы можно разглядеть фотографии , интернет , нормальный плеер и телефонная книга , то лучше доплатить и взять китайский смарт на андроиде , достоинства : камера ( примерно как на смартфонах среднего ценового диапазона ) , емкая батарея ( держит 6 - 8 дней заряд , использую для звонков и смс ) , дизайн ( выглядит достаточно дорого ) , весьма шустрый . недостатки : ужасный экран , таких углов обзора еще нигде не видел ! качество сборки плохое . телефон разлетается при падении . из металла только задняя крышка , сам телефон из дешевого пластика . качество звука низкое при разговоре и когда слушаешь музыку , динамик не громкий , звонок пропустить достаточно легко . недавно начал сам перезагружаться . слабый прием сети . очень неудобно набирать смс на хрустящей и болтающейся клавиатуре , из - за этого же часто разблокируется в кармане и набирает номера . куча ненужных приложений , которые не удаляются . удивило наличие 3g непонятно для каких целей . . . ",0,0,2,2,0,0,2,2,1,1
" достоинства : камера , интерфейс , скорость работы , автономность , внешний вид недостатки : защита от воды - лучше не надо , сервису не докажете , а денег не вернете",2,1,2,2,1,2,0,2,1,2
"1 . брал исключительно из - за камеры и она действительно хороша . приложил для сравнения фотки с htc one m8 и с samsung galaxy s9 ( если яндекс их не сожмёт ) . я считал , что htc отличная камера , но у s9 оказалась в разы лучше . 2 . звук во много раз лучше , чем у xiaomi redme 4 pro и такой же , как у htc . 3 . вибра чувствуется в кармане , не то , что у xiaomi . 4 . закругленные края раздражают , но со временем привыкаешь . 5 . дисплей не понравился . цвета перенасыщенные ( из - за этого сделанные фото кажутся слишком яркими и не естественными ) , разрешение экрана огромное ( зачем ? чтобы аккумулятор быстрее садился ) . если уменьшить разрешение экрана в настройках , шрифт кажется слегка размытым . 6 . кнопка bixby ( хрень наподобие htc blinkfeed ) не отключается и не переназначается . 7 . телефон садится быстрее раза в 2 , чем xiaomi . 9 . этот телефон стоит покупать только из - за камеры . приятный интерфейс , не сильно отличается от htc sense . достоинства : 1 . очень хорошая камера 2 . хороший звук из встроенных динамиков 3 . мощный виброзвонок недостатки : 4 . закругленый экран 5 . amoled дисплей и огромное разрешение 6 . bixby и кнопка bixby 7 . быстро садится аккумулятор ( 1 , 5 суток ) 8 . не отключается отдельно звук камеры 9 . очень дорого 10 . запись разговоров не доступна в гонконгской версии",1,0,1,0,1,0,1,1,1,2
"заказывал по предзаказу года 1 , 5 назад . вначале конь - огонь , экран бомба , не тормозит , радует , удобный размер , сенсор только в неудобном месте . заказал чехол и стекло . в итоге стекло не прилегало , плохой тач изза воздушной прослойки , кайф экрана пропал , решил налепить пленку . чехол сел что надо , сенсор находился быстрее и понятно с какой стороны экран . по итогу под чехол набилась пыль , сейчас телефон весь в царапинах ( черный ) . в бок по закругленному дисплею прилетело что то тяжелое , пошла трещина , залепил скотчем чтобы не пылилась , уф клеем думал залить , переубедили . защитное стекло нормальное так и не нашел . ремонт экрана стоит половину стоимости нового телефона . постоянно требует обновления , окно обновления всплывает в любое случайное время , прерывая все процессы , не хочу я обновляться и хочу сам решать когда это делать ! ! летом в жару запускал навигатор , может перегрелся , теперь у меня на экране постоянно полупрозрачно видна полоса со спидометром от яндекса - светодиоды поплыли . последние месяцы телефон стал жестко тормозить , систему перестал обновлять после 3 - 4 обновления когда начались подлагивания , не помогло . например недавно было 7 процентов заряда батареи , перезагрузил в супер энергосберегающий режим , ну вы знаете . в итоге мне показало 2 % , потом резко упало до 0 % на которых я еще успел экстренно поговорить . не стал мучать батарею до конца , выключил , поставил на зарядку , после перешел в обычный режим , сейчас телефон не держит зарядку ! последняя капля стала почти переставшая щелкать кнопка включения . теперь я не понимаю когда нажал , как в пустоту . ощущение что достали из кармана деньги , дав в замен какую то красивую , но пустую побрякушку . наверно , с самсунгом на этом я завязал . достоинства : экран до какого то времени батарея до какого то времени хороший вид до какого то времени плавал в море - воды не боится ! недостатки : самсунг с8",2,2,1,2,1,1,1,1,1,0
"металась между телефонами около месяца . никак не могла выбрать . либо сони j , либо sola , либо htc one s . перечитала кучу отзывов , конечно идеальных телефонов не бывает . везде можно найти недостатки . в итоге решила купить j , уж очень понравилась по дизайну , да и параметры неплохие . хорошее соотношение цена = качество . все пишут про кнопку блокировки . у меня с ней никаких проблем вообще нет . все удобно , все нажимается с 1 раза . это дело привычки . с сенсором тоже никаких проблем ( в том числе с нижним правым углом ) . но у меня уже при покупке стояла последняя версия прошивки ! обновляйтесь , у кого там проблемы ! динамик очень хороший , качественный звук , громкий . радует световой индикатор . их 2 ) сразу видно если кто - то звонил или написал . 1 ядро никак не смущает . все шустро срабатывает . так что мой совет ! не особо обращайте внимание на плохие отзывы . возможно тем людям просто не повезло . покупайте телефон в проверенных магазинах и наслаждайтесь использованием его ) достоинства : gorilla glass android 4 . 0 . 4 батарея на 1700 хороший запас яркости , насыщенные тона , работает достаточно быстро , удобно лежит в руке , отличные углы обзора , хороший сенсор , ничего не глючит , не висит , не люфтит недостатки : датчик приближения . вроде и работает . но иногда при разговоре отключается и происходит случайное нажатие щекой кнопки динамик или вообще набора номера . иногда при наборе текста промахиваюсь мимо пробела и попадаю на главный экран . так и не смогла привыкнуть . ",1,2,1,2,0,1,1,1,1,2
"купил белого цвета на 128gb европейский за 26 тыс . новый . дизайн у телефона довольно хорош . лицевая часть без моноброви , почти безрамочная . но есть подбородок внизу . через какое - то время он стал раздражать . я больше люблю симметрию . я предпочитаю два небольших отступа сверху и снизу , чем за один большой снизу . от этого пострадала фронтальная камера - пришлось переворачивать телефон при селфи . при таких манипуляциях есть риск выронить телефон из рук . а телефон всё же недешёвый . меня очень порадовала основная камера . наконец - то качественные снимки и днём и ночью . запись видео тоже отличная . да и фронталка неплохо фоткает . а вот поведение батареи мне не понравилось . на природе я делал фотки и снимал видео . батарея села с 73 % до 20 % ровно за 1 час . как по мне быстровато , хотя при обычной эксплуатации ничего странного не заметил - хватало примерно на сутки . очень порадовало , что есть чехол в комплекте . не пришлось тратить деньги на его покупку . у моего знакомого на руках был oneplus 5t 128gb . у меня раньше была эта модель на 64gb . так вот , я взял его в руки и блин . . . он лучше . он ощущается иначе . у него другой экран , он работает быстрее и плавнее . и лицевая часть симметричная . я продал свой mi mix 2s и купил его . и не жалею . знакомый дал два фирменных чехла oneplus . они шикарные . даже лучше , чем у mi mix 2s . я держу 5t в руках и понимаю - вот это вещь . я хочу флагман во всех отношениях . а xiaomi полностью не избавился от клейма производителя рабочих лошадок для гиков , которым для удовлетворения достаточно видеть цифры в бенчмарках . я знаю , что у xiaomi много фанатов . я сам им являлся . но со временем я стал осознавать , что ничего "" уау "" крутого они не выпустят . просто хорошие телефоны и всё . аппараты от oneplus на данный момент лучше . они особенные , с изюминкой . вы просто возьмите их в руки и всё поймёте . я лично устал менять телефоны , как перчатки . буду сидеть на 5t и ждать oneplus 7 достоинства : дизайн , производительность , объём памяти , камера недостатки : средняя автономность",2,1,2,0,1,1,1,2,2,2
"samsung galaxy s ii - плохой телефон . работать на нем это пытка . подойдет очень неуклюжим людям , которые без конца что - нибудь да роняют . если вы хотите реально хороший телефон , то бегите за htc sensation или iphone 4 , 4s . если же вы являетесь приверженец samsung и из принципов нинавидите apple , то покупайте samsung galaxy note - не ошибетесь . достоинства : прочный . неплохой дизайн . нормальная ( и не больше ) камера недостатки : когда разговариваю звук не очень . не удобно работать в интернете ( для меня это очень большой минус ) . не смотря на то что прочный - царапается и прогибается экран . тач очень действует на нервы , ибо глючный и не плавный . экран пачкается ( но это не очень важно ) . плохо лежит в моей руке . может ни стого ни с сего слететь интернет . операционная система android - один из самых главных минусов - очень неудобно и непривлекательно . приложений хороших мало . и цена за неудачный телефон . ",2,0,2,1,0,0,0,0,1,0
"это 4 телефон xiaomi , с которым имею дело . результаты такие : 1 . redmi note 3 pro - без нареканий , отличный телефон , работает и сейчас 2 . redmi note 4 разряжался за 1 . 5 дня без использования - xiaomi исправить проблему с засыпанием телефона ( http : / / en . miui . com / thread - 386101 - 1 - 1 . html ) в своей ос miui за 2 года похоже так и не удосужилась , мне пришлось чинить самостоятельно путем перепрошивки , попутно теряя гарантию . телефон сломался спустя год после покупки без возможности ремонта ( что то случилось с платой ) 3 . mi max 2 - все отлично 4 . ( данный отзыв ) redmi note 5 - небольшой battery drain ( без использования разряжается за 4 дня , эти телефоны могут жить намного дольше - у меня rn3 , mi max 2 жили до 2 недель без подзарядки ) - для меня важно , т . к . я больше для звонков телефон использую , не очень хочется его часто заряжать . - при умеренном использовании прожил 3 дня ( суммарно несколько часов браузер , мессенджеры , звонки ) - баги в по ( тихий звук в наушниках ) в целом , о телефонах данной компании у меня сложилось такое впечатление : 1 . xiaomi делает отличные с точки зрения характеристик телефоны , ими приятно пользоваться ( когда все работает как положено ) ; 2 . но несерьезно относится к качеству по и не чинит существенные проблемы ; 3 . при этом есть риск аппаратных поломок ( конечно , мне могло не повезти , но я не должен это событие игнорировать ) я это учел , выбирая телефон , и , в целом , выбором доволен . но xiaomi есть куда стремиться . что касается конкурентов - то по этой цене сложно найти телефон с такими характеристиками . по обзорам выглядит интереснее только lenovo z5 - но его пока в россии в продаже не заметно . достоинства : довольно мощное железо для своей цены , больший экран по сравнению с note 3 / note 4 при примерно одинаковых размерах . хорошая автономность при интенсивном использовании телефона . недостатки : уже привычные для xiaomi баги в по . на этот раз тихий звук и относительно быстрый разряд батареи спящего телефона . с первым можно справиться "" переехав "" куда - нибудь , например , в аргентину ( выставить в телефоне регион ) . второе - терпеть . ",2,2,1,1,0,1,2,2,1,1
