текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"я до сих пор использую g2 ( фото приложены с него и сайт их ещё урезал по качеству ) как единственный телефон . сейчас рассматриваю покупку нового смарта . ходил несколько раз смотрел крутил g6 и честно не понимаю во первых где там безрамочность во всяком случае по бокам у g2 рамки тоньше ( это не на глаз я находил прям данные по ширине ) и ширина экрана один в один . g2 2014 года снимает в обычном режиме не хуже ( а иногда и лучше в смысле реалистичней чем g6 ) g6 прям мажет траву листья короче совершенно сглаживает текстуры . на g2 я прям вижу подробности и поры изъяны на коже лица g6 ну реально их смазывает . я думал сначала не допиленный софт , в магазине попросил пару недель назад обновить систему т . е . где то 1 декабря 17г . это уже сколько прошло с премьеры . . . ни чего не изменилось в качестве съёмки . и вроде как и нравится аппарат , но какие то жирные но в нём . v30 вроде огонь , но запредельно дорогой аппарат . раскрученный s8 с самого начала столько не стоил . достоинства : дизайн , защита , недостатки : камеры , все . ",2,1,0,1,1,1,1,1,1,2
"телефон купил совсем недавно , но понравился и решил написать . есть все что необходимо для жизни , lte , навигатор , батарея держит заряд неплохо . отличный аппарат . достоинства : цена из бюджетного сегмента , при этом неплохие характеристики . два слота под сим - карты . громкий и чистый звук при разговоре . недостатки : царапается , нужно обязательно брать защитную пленки и чехол . ",1,1,1,1,2,1,2,2,1,2
" достоинства : может , необъективно , но очень понравился , все устанавливается , карта памяти дополняет , все что надо для пользователя без претензий недостатки : нет",1,1,1,1,1,1,1,1,2,2
"в целом аппаратом довольна . . . рассматривала телефон в пределах 25 и этого года . этот телефон радует полностью , заказала чехол , осталось найти стекло и всё ) уже везде присоединилась по bluetooth : наушники , автомобиль , колонка . . . как будто он всегда со мной был ) спасибо , самсунг ) достоинства : - внешний вид . . . конечно , уже не стекло , но металл добротный , и в руках телефон очень приятен . . . да и размер , конечно , большой , но очень удобный . - логотип только сзади , широкие рамки . . . - две симки + отдельный независимый разъем под сд - карту , это плюс , а не то , что раньше : стоишь перед выбором - либо вторая сим , либо память . . . - камера со стикерами - ребенок в восторге ! да и качество фото вполне даже . . . основную камеру толком еще не опробовала . . . - bixbi . пока разбираюсь , но , думаю , там много чего интересного . - сканер отпечатков на задней панели ! оказывается , это так удобно ! все грешила , что сяоми фигню какую - то придумали . и сканер довольно быстро работает , по сравнению с моим а7 ( 2016 ) . все четко , нравится . - ну и , конечно , nfc , я просто всегда этим пользуюсь , без него телефоны даже не рассматривала . . . насчет карты тройки еще не пробовала , мой прежний самсунг не читал . недостатки : - разъем для зарядки . . . надеялась , что будет уже новый . . . - нет быстрой зарядки как у моего бывшего а7 ( 2016 ) , хотя этот зарядился за пару часов с 10 % - наушники . . . такие можно было и не класть , убрала в стол как запасные . . . но я все - равно пользуюсь только беспроводными jbl - кими",2,2,2,0,1,0,1,2,2,2
"особенности : своя оболочка , сильно отличается от "" обычной "" . мне понравилась . динамики снизу ! ! ! ! иногда закрываешь рукой , но не критично . кнопки виртуальные - нужно привыкать . зато можно настраивать под себя . достоинства : стильный внешний вид хорошо ловит сеть / wifi мощная начинка защитная пленка уже на экране . : ) недостатки : неудобен в руке ( сравнивая с другими 5 - дюймовыми ) легко царапается иногда теряет сеть ( правда , ребенок ронял 1 раз - может из - за этого ) несъемный аккумулятор",2,2,1,0,1,1,1,2,1,2
"в целом телефон не плох . с функционалом как у него , самсунг стоит дороже . будем надеется , что все опции телефона будут работать в дальнейшем без глюков , как это часто бывает у китайцев . достоинства : пользуюсь телефоном неделю . экран просто супер , но пленки / защитного стекла пока не найти , тем более что края изогнуты . nfc - читает карту "" тройка "" . красивый дизайн . быстро заряжается , сеть ловит нормально , местоположение определяет четко , wifi без проблем , 4g , громкий звук , шагомеры всякие , fm радио и т . д . недостатки : звук громкий в наушниках , но паршивый по качеству . камера очень средняя . памяти 32 , а в новом телефоне свободно 19 гб . получается , под систему зарезервировано 13 гб ! ! ! это много ! батарея слабовата",2,2,0,0,1,0,1,1,0,2
"был куплен за 19к в ноябре 2017 ( в стоимость вошла доставка + страховка ) для тети , на пальцах было объяснено , что лучше купить 1 раз топовый девайс за разумные деньги чем , постоянно покупать середнячки . хватит на дольше . тетя от телефона в восторге . достоинства : топовое железо , красивый экран , простенький бампер в коробке , быстрая зарядка , вытянутый экран - удобно при чтении пролистыванием недостатки : miui - сравниваю с oneplus 3t , на мой вкус прошивка проигрывает от oneplus , но это на любителя . нажимающаяся кнопка домой - предпочитаю монолитную сенсорную как на oneplus android 6 - пора бы уже обновить до 8 , мой телефон уже получил обнову . ",2,2,1,2,1,0,1,2,1,2
"nokia как всегда на высоте ( лично моё мнение ) . данный аппарат был куплен после долгих мучений с htc desire 210 и разница сразу же бросилась в глаза . возможно , не совсем корректно сравнивать вышеупомянутые изделия , но на момент покупки nokia , а это январь 2015 , они находились в одной ценовой категории . . . . . телефон до сих пор служит верой и правдой , что само по себе очень радует . . . . . достоинства : - отличная связь . - звук динамика яркий и качественный . - вполне себе хорошая камера , про фронтальную говорить не буду , она просто есть . - хорошо собран . - адекватная цена . - и вообще очень удобен в пользовании . недостатки : - отсутствие play market . без него телефон выглядит очень бледно . но вопрос был решён и play market на своём месте . - отсутствие поддержки платформы . - наушники в комплект лучше бы не клали , чтобы не позориться . - фронтальная камера . - аккумулятор бы помощнее , при более серьёзных нагрузках разряжается очень уверенно . ",0,1,1,0,2,1,2,1,1,2
"хуже телефона у меня небыло достоинства : экран , наличие 4g , звук хороший недостатки : уйма , медленный , проблемы с памятью , не может держать сразу 2 открытых приложения , батарея плохо держит",1,2,1,0,2,0,1,1,0,0
"считаю , что cравнивать это устройство ( и его цену ) нужно не с x / xs а с xs max или с плюсами . из новых айфонов xr - лучшие по цена / качество . но в целом мои рекомендации такие : а ) если у вас безлимит денег и нужен большой экран - берите max , он круче всех . б ) если хотите большой экран , но считаете цену макса неадекватной ( около 100 - ки за штуку , которая от малейшего падения сдохнет ) - смело берите xr . в ) если размер экрана для вас не критичен , то оптимальный выбор бушный или серый ( с гарантией ) прошлогодний х . достоинства : отличная производительность , faceid прекрасен , touchid в топку . дисплей практически без потерь по количеству контента после плюсов ( во вложении сравнение реальной емкости экрана ) . от амоледов не фанатею , поэтому ips для меня вполне торт ) ) . автономность лучшая среди айфонов . 3dtouch жалко , но apple собралась его выпилить так и так . тачпад для текста через пробел ( чуть дольше держать ) вызывается и норм . со следующей прошивкой долгое нажатие будет работать и в уведомлениях . самый быстрый cpu последнего поколения . недостатки : по ширине все же меньше контента отображает чем плюс ( . не критично , и не так сильно меньше как х / хs - но каждый пиксель жалко . ",1,2,1,2,1,2,1,2,2,2
"хороший телефон , на нём можно поиграть в ресурсоёмкие игры , но которые не требуют мультитач , ибо тут он ни о чём , чуть пальцы друг другу сдвинешь и он их воспринимает как один большой слушать музыку с инета и без на нём так же идеально , не учитывая , что у него бывают бзики и он зависает , а потом продолжает резко и быстро отыгрывать то время , на что завис , иногда нервирует , но это слишком редко к покупке я бы его не очень рекомендовал , если только вы ищите смартфон для мало активных пользователей , тип там в офисные программки залезть , музычку послушать , соц сеть чекнуть , почту . . . а так лучше посмотреть на другие девайсы а ещё он не обновится до андроида больше 4 . 4 , ибо разработчики забили на это , обнова как бы есть , но её никто не увидит , по крайней мере официально рут права телефону особо не мешают , в то время как другие устройства могут дико лагать с рутом ( рут - права суперпользователя ) у меня всё , спасибо за внимание достоинства : шустрый телефон , в хороших условиях работает достойно блютуз работает исправно с наушниками работает защита от не правильного питания от сети при хорошем соединении идеально воспроизводит музыку по сети , очень быстро грузит ( оператор yota , вдруг интересно , мало ли ) с чехлом dotview ( вроде так пишется ) работает довольно хорошо , но если светит ярко солнышко , то ничего видно не будет недостатки : малое время автономности ( хоть и пишут что при активном использовании день , активно пользуюсь и раз в 5 - 6 часов подзаряжаю ) мультитач всего на 2 точки ( тот же 626 на 1к дороже уже на 10 точек ) бывают редкие подвисы ( не критично , но музыка или видео могут на секунду другую или меньше приглохнуть ) бывает сам перезагружает сетевые устройства ( блюпуп , вифи и сотовую связь , в некоторых случаях довольно критично ) после разговора по тел сбрасывает соединение на 2g и не возвращается в более быстрый диапазон частот ( либо нужно подождать , либо перезагрузить , либо переподключить его к сети в ручную ) разговорный динамик работает нормально , но такого не скажешь об основном , громкая связь ни о чём , разве что будильник умеет орать через этот динамик слишком маркий , корпус быстро стирается ( глянец ) , каким - то чудом у меня он треснул , хоть и бережно отношусь к технике слишком высокая минимальная яркость , в темноте сидеть с ним , глаза начинают болеть через некоторое время , да и максимальная яркость могла бы быть по выше ) ) ) бывает очень сильно перегревается , не знаю с чем связанно , но довольно странный факт , что с чехлом , что без",0,0,0,0,0,1,0,2,1,2
"был нужен телефон - недопланшет дабы заменить собою ноутбук в поездках . требования - металлический корпус , широкая диагональ , не андроид ( много жрёт ) , память 512 + , gps и a - gps . выбрала данную модель , не жалею . winphone оказалась удобной и минималистичной осью , все необходимые приложения или уже установлены или можно скачать . постоянно использую для работы со следующими функциями : 1 . звонки и смс . 2 . навигатор . 3 . почта . 4 . браузер . 5 . переводчик . 6 . ридер rss и qr . 7 . погодные гаджеты . 8 . пдд \ штрафы \ билеты 9 . навигатор по метро 10 . камера 11 . почта и т . п . очень шустрый , за всё время работы не было замечено ни единого подтормаживания . работа с приложениями необычайно удобна . простой дизайн , по сути это черный прямоугольник . ничего лишнего . аккумулятор ёмкий , проверено на двух днях пути в поезде , по приезду ещё было около 20 % . при активном использовании хватает на сутки . отличная камера , как замена мыльницы себя оправдала . абсолютно не под женскую руку , мне повезло - рука большая , телефон как влитой . довольно тяжелый , но мне только плюс . падал один раз , в порядке . царапин не появилось даже после активного ползания по лесу . вывод - рекомендую брать тем , кто предпочитает минимализм . настроить совершенно под себя не получится , это не андроид . достоинства : отличная сборка , ничего не люфтит , хороший экран , ёмкий аккумулятор , удобная ось , минимализм . недостатки : недостатков нет , есть пожелание . очень бы хотелось , если бы как в htc max ( который yota ) был бы стилус с креплением к корпусу . про заблокированную файловую систему , отсутствие карты памяти всё уже было сказано до меня . это не недостатки модели , а её характерные особенности , естественно знала об этом до покупки . ",0,2,1,2,1,0,1,1,0,2
" достоинства : пользуюсь уже около месяца . конечно самая главная фишка - батарейка . реально держит 2 - 3 дня . порадовал 7 - й андроид и на удивление достойная камера . ну и металлический корпус выглядит достаточно стильно ! в общем свои деньги отрабатывает недостатки : не знаю даже недостаток это или нет . . . телефон собран очень качественно , нет щелей и зазоров . обратная сторона медали - тяжело снять заднюю крышку ) ) ",1,1,2,2,1,2,2,1,1,2
" достоинства : во - первых , две симки . во - вторых , ни разу не завис ( как писали некоторые ) . в спящем режиме прекрасно принимает и входящие и смс ( такого недостатка тоже нет ) . быстродействие замечательное , открываются все приложения сразу же с первого клика . меню понятное и удобное . недостатки : зарядки реально хватает максимум на 2 дня",1,1,1,0,1,2,1,1,1,2
"предыдущие смартфоны были 4–5 "" , в этот раз решил попробовать 5 , 7 и ни разу не пожалел . качество экрана на высоте , весит много , но это расплата за габариты . gps , nfc и мобильная связь работают без нареканий . при интенсивном использовании ( несколько часов сёрфинга — отвечал на почту , пока болел ) батарея за день садилась до 70 % максимум . заряжается быстро — вместо родной зарядки купил мощную с поддержкой быстрой зарядки ( телефон поддерживает qualcomm quickcharge 3 . 0 ) , но разница , видимо , проявляется лишь при глубоком разряде . usb type c — действительно гениальное изобретение . пришлось докупить пару кабелей , но отсутствие необходимости в темноте разглядывать разъём того стоит . с тачскрином что - то не то . не всегда удается долгое нажатие выполнить . может быть , это вопрос привычки . сканер отпечатков работает нормально . камера не блещет резкостью при недостаточном освещении — на уровне моего предыдущего huawei 3 - летней давности . но камера для меня не главное . достоинства : производительность . я бы и дальше пользовался своим huawei ascend p6s , но производительности стало сильно не хватать . на mi5s plus нехватки процессора или памяти пока что не заметил ни разу . конечно , ещё через пару лет софт пожирнеет , но пока всё хорошо . размер экрана . переход с 4 . 7 "" на 5 , 5 "" тоже стал для меня большим плюсом . usb type c . разъём по ощущениям гораздо более прочный , чем micro usb . но чтобы дополнительно его не расшатывать обзавёлся магнитным кабелем . недостатки : после последнего обновления до android 7 . 0 начал падать hangouts . может быть , поправят . ",2,2,1,1,1,0,1,2,2,2
"жене понравился , но мне gx200 в плане пользования больше по нраву . хотя конечно камера и съемка с gx200 практически никакие . но мне и нужен он для разговоров и слушать музыку в транспорте достоинства : 2 симки , фонарик , возможность менять цвет набора номера . громкий звонок ( сейчас практически у всех моделей и производителей ) . емкость батареи 1500 , но ! недостатки : 1 . разряжается очень быстро , дай бог , если держит неделю 2 . телефонная книга организована очень плохо , намного хуже чем в gx200 ( субъективно ) 3 . из блокировки выходит , как и gx200 "" с задумчивостью "" 4 . ставит на блокировку клавиатуры , даже если ты уже в меню и задержался в дальнейшем выборе ( например , отвлекли на некоторое время ) , неважно при поиске номера , наборе смс и т . д . - телефон блокируется и надо снимать ее . считаю - полная тупость . 5 . заметно тормозит при пролистывании фоток большого размера или . gif , даже если в виде иконок ( при поиске нужной ) и еще не загрузил для просмотра конкретной фотки . ",0,1,1,2,1,0,1,1,2,0
"пользуюсь телефоном 10 месяцев . телефон все - таки неплохой , но , как я понял , без рута вообще не жизнь . например хочу установить гта 3 . убираю все файлы , удаляю половину приложений , с помощью нескольких программ удаляю кеш и прочий мусор . освободил 400 мб ( телефон как с завода сошел ) . для нее нужно около 500 . короче играйте в слабенькие игры или ставьте рут ( поможет установить кеш на внешнюю карту памяти ) . покупал телефон за 10000 поэтому и адекватность такая . если бы покупал по нынешним ценам , поставил бы адекватность цены 4 . кстати , производство вьетнамское , поставил официальный андроид 4 . 1 . 2 и большие лаги . так что лучше 2 . 3 . 6 . спасибо , что прочитали ) ) ) достоинства : неплохой экран , хороший аккумулятор , неплохие ( для этого класса ) характеристики . удобное расположение кнопок и разъема для sd - карты . матовая задняя панель ( ! ) . вообщем удобный . хороший динамик и многое другое , что переписывать не буду . недостатки : несоответствие размера встроеной памяти , экрана и процессора ( ну оперативку тоже сюда прибрать можно ) : 4 гб , из них 3 примерно всегда заняты , если поставить 4 андроид ( официальную , русску . прошивку ) . то еще меньше . в итоге медиафайлов на внутренней памяти нет , приложений около 20 штук и памяти свободно 100 мб . причем ни одной игры с кэшом ! ну здесь разумеется это огромнейший недостаток , в итоге плюнул на это дело , поставил рут , карту памяти на 8 гигов и , вроде , все пошло нормально . ",1,1,1,2,2,0,1,0,0,2
"за эти деньги 90т . р . - телефон никакой . ( сравнивал с s8 и s8 + - смарт жены и мой предыдущий . ) никому не рекомендую . абсолютно не оправдал ожиданий . достоинства : чем лучше . 1 . действительно все работает быстро . 2 . стилус удобен , когда надо что - то выделить на картинке . для техподдержки незаменимая фишка . 3 . батарейка хорошая - по сравнению с s8 + держит на 20 % дольше . хватает на день если плотно юзать . экран часов на 5 - 7 . 4 . памяти вагон . 5 . отлично работает разблокировка по лицу и лучше работает отпечаток . 6 . bixby по прежнему висит шишкой на лбу . бесполезна в рф . недостатки : 1 . звучит хуже , чем s8 + проверено на нескольких наушниках , в т . ч . sennheiser hd650 reference . gain задран , клипит по средним и верхним частотам . поднимает всю грязь со дна . все звуки в песне равны по громкости . из - за этого вместо детальности каша . сторонние плееры помогают частично . динамики звучат громче , но глуше . 2 . камера снимает хуже , хуже детальность , мылит , засвечивает . в режиме селфи включает приближение и не снимает в формате 16 : 9 несмотря на установки . пропадают фото - известная проблема , которой точно нет на s8 + 3 . в штатном смс приложении убрали блокировку по словам и буквенному номеру . очень неудобно . 4 . характерно поскрипывает ( как скотч ) верхнее стекло при аккуратном надавливании . видимо неплотно проклеен . ",0,2,0,2,0,0,1,2,2,0
"телефон , при флагманских характеристиках , полностью оправдывает свою стоимость ( около 400 евро на начало 2016 года ) . про стоимость в рублях - вопрос скорее не к sony . покупал как замену iphone 4s , о потраченных деньгах не жалею . не лопата , что для меня было критично ; хороший музыкальный плеер с множеством настроек эквалайзера , отличная мобильная камера . не люфтит , не скрипит , не тормозит , не глючит , не перегревается - телефоном полностью доволен . достоинства : - дизайн устройства . яркий , приятно лежит в руке , не маркий . - 32 gb встроенной памяти ( из которых доступно около 20 gb ) , возможность подключить карту памяти . - автономность ( спокойно держит заряд 1 , 5 дня в режиме музыкального плеера + соцсети ) . - камера . быстрый фокус , не мылит , в темноте снимает хорошо ( для камеры мобильного телефона ) , видео пишет замечательное . фронтальная камера также на уровне . - производительность . все работает плавно и красиво , без перегрева . - влагозащита ( хоть и без гарантии от sony ) - наличие фм радио недостатки : - комплектация . - сканер отпечатка пальца срабатывает через раз . - много * мусорных * приложений от sony . - плохо ловит сеть 4g , возможно дело в операторе ( мегафон спб ) . в остальном к качеству связи претензий никаких . - слабая вспышка . лично для меня совершенно не важно , так как фотографирую всегда без нее , но возможно важно для тех кто часто использует телефон как фонарик . - неудобное расположение качели громкости",2,1,2,2,0,2,1,2,2,2
"долго выбирал между а3 и а5 . перевесил больший экран - удобнее для интернет - сервисов . обратная сторона медали - невозможно пользоваться одной рукой . всё , что связано с интернетом - выше всяких похвал . скорость связи ( как wifi , так и 4g ) , скорость работы , качество картинки - на 5 + . всё , что связано с телефоном ( набор номера . ответ на вызов , смс ) - надо привыкать . первое время очень боялся уронить . купил силиконовый чехол , стало проще . аккумулятор при средней загруженности держит 1 , 5 - 2 дня . предыдущие модели смартфонов приучили к экономии энергии . экземпляр выпущен в 2016 году , проблем с сим - картой нет . рекомендую тем , кто ищет аппарат в средней ценовой категории . достоинства : качество сборки , производительность , внешний вид . недостатки : всё - таки большой для телефона . очень скользкий . ",2,1,1,1,1,1,1,2,1,2
"аппарат действительно заслуживает звания флагмана . когда берешь его в руки - чувствуешь , маешь вещь . от него вообще веет качеством и надежностью . долше обычного возился с переносом контактов , но это проблемы скорее outlook чем самсунага . что будет дальше не знаю , но пока довольный как слон . достоинства : экран , нет даже не так - экран ! ! ! пока более комфортного отображателя я в телефонах еще не видел . разве что в ipad . скорость отображения всего ( навигация по меню , загрузка приложений , интернет ) . корпус очень прилично выполнен . на вид металический , хотя конечно пластик , просто он высокого качества . большинство того , что надо для работы и развлечения есть сразу после включения аппарата . недостатки : 1 . синхронизация . то есть kies . в том виде как это сейчас реализовано , работать очень сложно . 2 . как ни странно корпус . с этим телефоном нужно обращаться как с курительной трубкой , то есть без суеты и спешки , так как аппарат норовит выскочить из рук , особенно на холоде . 3 . отыскать те приложения которые были обычным делом на wm , не то что сложно , порой нереально . на apps уже много софта а действительно качественного не хватает . 4 . отсутсвие аксессуаров , но это я надеюсь временно",2,2,1,1,1,2,1,2,1,2
"в комплекте зарядка , бампер и неплохие вакуумные наушники достоинства : телефон стоит своих денег , заряд держит свободно до двух дней , если сильно не нагружать то и все три , неплохая сдвоенная камера , сканер отпечатков пальцев , nfc , безрамочный большой и яркий экран недостатки : из минусов , на задней крышке остаются следы от пальцев , но так как в комплекте идёт прозрачный пластиковый бампер , это не такая уж и проблема . и ещё телефон выполнен в цельном корпусе , задняя крышка не снимается вообще , батарею заменить будет проблемно . не очень удачно расположен звуковой динамик , во время игры закрывается рукой так как находится снизу рядом с гнездом зарядки",0,2,2,0,0,1,2,0,1,2
"только из - за динамика отдал назад деньги вернули ( прислушайтесь к нему когда будете покупать , зайдите в любое приложение убавьте звук до нижнего предела и поднесите к уху - явный скрип и шуршание ) достоинства : телефон то отличный , но недостатки : слишком плохой динамик для такой цены",1,1,1,1,0,1,0,1,1,2
"телефон подарили на день рождения 28 октября 2011 года , в июле 2012 у меня его украли . мой первый смартфон ( до этого были звонилки ) и несмотря ни на что остались теплые впечатления от него . купили за 9700 руб и по - моему цена неплохая - тем более что сейчас можно сделать перепрошивку на bada 2 . 0 которая как я слышал менее глючная и игрушки к ней есть . отдельный респект камере . снимал всю семью в нескольких поездках за границу - качество и удобство использования отличные . ps мне 16 и я готов мирится со всеми болезнями аппарата ради хорошего интернета и других "" смарт "" возможностей , которые все в наличии . но мой отец скорее всего после суток использования сего аппарата , разбил бы его об стену : d достоинства : они присутствуют 1 ) соотношение цена / качество 2 ) прочный корпус - падал не раз с высоты ~ 1 метра - все в порядке 3 ) неплохая камера 5мп , очень удобна для использования , отличное программная обработка фото . в целом если сравнивать с цифровой 8мп мыльницей canon - в разы лучше 4 ) wi - fi , 3g , 2g , blutooth - все работает без сбоев . сеть хорошо ловит . 5 ) хороший звук в наушниках 6 ) поддержка micro - sd до 32gb 7 ) можно передавать 3g интернет компу или ноуту через wi - fi или usb - очень удобная функция для активации требует пары секунд . 7 ) неплохой экран . недостатки : их к сожалению в разы больше . . . 1 ) огромное количество багов и сбоев по причине чего , не знаю , но подозреваю ос . перечислю лишь основные сбои которые меня больше всего выбешивали : а ) сбой в отправке смс через чат - диалог . почему - то во время отправки сообщения в диалоге , с вероятностью 85 % отправляются только знаки препинания : например пишу в диалоге "" а когда ты вернешься ? "" телефон отправляет только вопросительный знак "" ? "" . если отправлять через меню "" новое сообщение "" - все без проблем . но к тому моменту как я это понял телефон принес мне немерено головной боли . б ) постоянные зависания и перезагрузки - с этим похоже сталкиваются все владельцы этого аппарата в ) внезапные закрытия приложений ( причем даже предустановленных ) г ) неожиданное выбрасывание диспетчера задач с требованием закрыть "" лишние "" на взгляд смартфона приложения . причем выйти из диспетчера можно после того как закроешь все приложения . это еще обиднее простых перезагрузок . 2 ) для bada 1 . 2 вообще практически нет игрушек . какие - то гонки предустановлены , еще пару некачественных можно скачать но они глючные тупые и играть в них можно не более нескольких часов . хитов вроде злых птиц или фруктового ниндзи нету : ( 3 ) почти нет встроенной памяти ( доступно около 1gb ) 4 ) ужасно неудобный плеер . воспроизводить музыку по папкам он не может . кидает всю музыку в один список - по алфавиту : d и настраивать эту кашу невозможно . правда можно создавать плейлисты но после перезагрузки телефона они почему - то удаляются ( возможно очередной сбой ) . 5 ) очень слабая батарея - ее хватает на пол - дня умеренного использования - интернет музыка звонки и смс . в игрушки не играл по причине их отсутствия : ) . вообщем даже прожорливый андроид и то лучше . 6 ) слабое железо . больше двух приложений опасно включать - может прозойти сброс 7 ) в инете не воспроизводит никаких медиафайлов кроме youtube . но даже видео на ютубе воспроизводит с аудио и видео с искажениями . 8 ) встроенный gps навигатор часто показывал меня на островах туамото : ) ",0,2,1,0,2,0,2,0,0,1
